submission_id,user_id,assessment_id,score
206,4229,386,85
207,7283,854,98
208,4486,151,44
209,2589,471,16
210,5711,1507,14
211,2719,362,65
212,5531,355,38
213,424,1967,80
214,6879,291,86
215,2730,1882,77
216,1762,1838,23
217,8266,1399,59
218,7056,245,78
219,5950,1047,38
220,3653,1952,49
221,7487,1146,49
222,6013,1823,71
223,2567,345,49
224,5205,1322,16
225,8422,67,97
226,3757,1107,15
227,814,1329,46
228,6030,1845,23
229,7899,245,59
230,1469,138,59
231,5879,1187,57
232,7439,1450,83
233,1461,1642,77
234,5232,638,97
235,4377,74,10
236,4047,258,90
237,7434,1283,85
238,5635,670,85
239,1811,729,86
240,3727,37,68
241,5414,1327,73
242,6824,1305,59
243,100,532,51
244,4917,846,93
245,2867,433,64
246,4270,1878,11
247,9294,435,55
248,976,1387,56
249,4568,453,27
250,9122,1662,52
251,1967,1928,97
252,3341,1468,27
253,1615,509,71
254,2285,1740,88
255,4435,1741,41
256,869,407,93
257,9395,859,29
258,7310,1296,20
259,5592,1283,10
260,3368,424,63
261,3740,1893,67
262,2831,1468,33
263,9400,221,20
264,8637,907,29
265,6953,1363,50
266,6732,71,48
267,4265,801,21
268,5558,1386,93
269,3727,1015,45
270,1893,2005,24
271,2305,954,70
272,7038,1005,57
273,9241,1371,24
274,2149,240,99
275,1475,1615,87
276,3156,1470,15
277,8844,1665,39
278,8742,2010,38
279,3549,1725,77
280,3800,1388,36
281,8768,1517,20
282,1691,1845,18
283,5587,151,19
284,9462,543,22
285,5622,975,94
286,676,1230,29
287,6462,920,64
288,7066,743,84
289,8547,389,75
290,4301,282,26
291,429,953,10
292,4357,63,23
293,7995,1820,34
294,8065,407,81
295,6482,1435,57
296,5669,1251,19
297,1623,823,29
298,2763,897,31
299,8033,1296,60
300,7362,1425,20
301,8666,428,47
302,5097,744,20
303,3732,1842,50
304,7528,1507,25
305,5206,321,10
306,1626,537,29
307,2795,1644,91
308,8488,800,87
309,4519,1743,75
310,4490,1881,96
311,2655,1756,34
312,6799,823,50
313,2524,1991,63
314,10027,1769,78
315,8492,1571,32
316,5335,1881,36
317,4507,71,11
318,9019,66,23
319,5597,979,67
320,6231,797,69
321,6717,1607,32
322,4637,378,53
323,6864,897,12
324,3834,1117,64
325,9516,1716,29
326,343,823,53
327,4604,33,13
328,2897,1783,47
329,5824,1643,40
330,7923,1420,27
331,6124,1663,43
332,8115,1710,31
333,5536,91,29
334,3042,1565,54
335,2757,993,37
336,7271,1747,44
337,789,960,71
338,7943,1142,87
339,9978,1101,61
340,1970,1633,88
341,9717,1926,92
342,9103,614,88
343,4785,54,90
344,1989,461,56
345,876,1659,64
346,8338,1260,77
347,5262,976,17
348,328,1770,35
349,3581,324,72
350,954,718,53
351,8855,400,43
352,1668,40,64
353,6561,141,23
354,3273,1356,45
355,3182,1447,82
356,9920,1153,81
357,2607,1379,85
358,8929,160,94
359,4305,1941,61
360,7856,630,99
361,6431,1681,94
362,3969,1144,80
363,9239,1529,85
364,4957,617,94
365,1986,1930,13
366,5718,718,66
367,8391,600,93
368,7838,651,15
369,892,419,87
370,8694,1195,34
371,3644,473,35
372,7706,1557,11
373,7952,1319,94
374,5322,1448,10
375,9865,1709,88
376,1214,1471,23
377,4198,1233,67
378,5942,248,67
379,2415,1433,48
380,1535,834,28
381,8201,1413,31
382,3470,99,30
383,1656,128,12
384,7425,751,73
385,9033,581,26
386,617,217,87
387,8912,904,45
388,7922,1783,99
389,8043,1804,30
390,962,66,87
391,4824,549,47
392,6146,1159,54
393,5745,425,11
394,7601,683,42
395,67,1575,32
396,8035,1904,70
397,5403,53,79
398,9388,201,27
399,9341,1623,97
400,1095,1479,48
401,8320,334,53
402,7586,818,43
403,7016,898,49
404,8317,1419,76
405,9990,108,70
406,5908,1424,32
407,7497,877,97
408,728,1088,75
409,9760,1632,46
410,2251,1674,92
411,3643,636,54
412,5318,1938,96
413,4507,212,49
414,9115,1524,56
415,9399,919,95
416,2294,235,38
417,3348,241,40
418,3867,1252,13
419,5910,2028,55
420,7738,1108,76
421,2506,1251,42
422,6419,316,54
423,8438,905,47
424,291,1778,22
425,4071,362,31
426,9729,1447,81
427,8709,404,54
428,8520,53,46
429,9439,1947,11
430,5796,884,31
431,6940,1024,60
432,1318,1226,64
433,7490,908,73
434,4161,559,14
435,4523,218,39
436,966,1331,95
437,4819,492,33
438,4640,758,66
439,9135,420,90
440,4647,699,80
441,8299,47,43
442,5685,1947,79
443,5625,311,24
444,6617,1589,17
445,7030,690,78
446,59,1722,38
447,580,1001,95
448,8983,728,54
449,7483,303,43
450,5244,1520,70
451,4932,1099,36
452,1105,1960,65
453,9914,316,57
454,228,325,30
455,5122,699,74
456,9454,636,53
457,2454,1472,25
458,6396,877,92
459,8698,194,97
460,6293,1234,93
461,4725,1195,36
462,1612,1654,69
463,2267,1265,46
464,3122,1522,74
465,9502,1261,13
466,9697,175,25
467,10012,1571,49
468,5210,941,49
469,7715,1190,99
470,1231,364,79
471,2047,1566,69
472,6295,413,23
473,4835,926,52
474,8801,706,18
475,2722,1503,21
476,8986,245,63
477,5747,816,54
478,4357,445,29
479,8220,837,16
480,3978,134,51
481,7523,1701,72
482,2333,431,37
483,2389,170,36
484,4364,1111,85
485,5163,358,71
486,6880,680,75
487,2252,38,79
488,5965,1964,37
489,2723,981,42
490,459,1354,17
491,2513,1781,96
492,6933,152,11
493,9555,1848,74
494,4965,840,30
495,2920,834,88
496,5383,62,69
497,811,169,90
498,9642,958,65
499,2175,1717,47
500,4845,434,81
501,1520,1702,16
502,5993,645,95
503,303,108,63
504,8049,123,11
505,1462,213,33
506,5019,256,69
507,9589,989,24
508,3156,1067,80
509,676,310,79
510,8668,337,55
511,3720,639,33
512,8567,273,95
513,1682,557,17
514,4462,137,78
515,5956,178,20
516,1552,739,46
517,6939,867,70
518,6480,1527,48
519,4912,1338,29
520,7978,2001,10
521,5347,1787,55
522,9989,417,68
523,7991,2029,29
524,4030,1241,100
525,6597,1183,67
526,2196,899,85
527,5291,923,72
528,5749,1557,52
529,4554,1431,40
530,5826,1351,15
531,8491,1580,10
532,1393,365,19
533,6850,1965,95
534,7080,70,16
535,1493,1161,81
536,3185,778,55
537,5834,2019,27
538,4257,1442,92
539,6693,364,16
540,8149,659,59
541,4973,990,38
542,9636,1908,58
543,9372,1580,54
544,2790,1373,44
545,3116,1129,72
546,5746,1139,54
547,7053,683,46
548,8402,1155,33
549,4391,1758,52
550,6920,985,78
551,8784,1848,71
552,9737,1950,11
553,9442,1025,94
554,1303,849,99
555,6530,1769,84
556,2588,1088,18
557,4634,1757,31
558,4707,363,11
559,4677,402,55
560,6068,1955,52
561,4141,739,73
562,1704,1826,64
563,6321,759,37
564,4054,605,80
565,7784,1501,15
566,7687,579,72
567,1469,1226,37
568,10000,882,56
569,9970,1782,75
570,6218,1553,27
571,8066,1994,65
572,3435,1609,74
573,5891,962,99
574,1636,50,64
575,5316,1432,42
576,4869,98,69
577,7394,800,43
578,3737,849,22
579,2411,1719,88
580,7309,1899,87
581,2877,51,92
582,3775,971,52
583,5532,488,29
584,6144,686,56
585,5915,2026,24
586,2073,404,70
587,3387,680,86
588,651,1624,47
589,8962,44,58
590,8918,399,68
591,4627,1792,59
592,3939,1654,41
593,1454,1744,55
594,4841,1286,39
595,428,1627,90
596,5832,726,28
597,4556,464,68
598,1622,1459,99
599,8505,874,42
600,9996,743,53
601,7099,214,35
602,6371,1896,34
603,6908,150,71
604,6234,255,52
605,459,1184,63
606,2928,312,80
607,7009,1803,86
608,352,541,62
609,6136,816,72
610,1802,1954,29
611,9245,1073,86
612,2529,58,83
613,1317,1584,34
614,6682,464,53
615,3850,878,83
616,2349,652,89
617,3978,1622,37
618,6412,1059,98
619,1884,2022,66
620,7758,1110,97
621,7625,149,24
622,2373,1117,57
623,3089,274,89
624,224,813,39
625,2584,146,23
626,6443,1904,52
627,7069,1283,65
628,4257,1337,21
629,4784,1336,25
630,1937,1069,18
631,7283,499,30
632,1194,2014,37
633,7488,1725,36
634,1124,253,59
635,8601,347,99
636,6121,1795,42
637,8714,1179,23
638,3073,1353,70
639,4008,1754,20
640,42,775,53
641,5389,1806,44
642,7322,877,57
643,6941,2025,20
644,3616,1252,76
645,9123,39,38
646,652,1318,54
647,9294,936,11
648,4830,208,96
649,507,1765,48
650,2005,1912,60
651,546,251,58
652,6069,578,20
653,4410,1164,44
654,8046,1269,16
655,3604,317,10
656,4113,1394,84
657,2779,1644,21
658,8310,130,51
659,5416,1692,42
660,7796,652,91
661,2265,455,48
662,9548,1358,93
663,2509,1893,51
664,6052,958,75
665,5231,758,76
666,8643,1257,74
667,2130,2005,100
668,8073,176,71
669,8521,1647,38
670,6074,1177,13
671,8358,1165,36
672,6074,148,40
673,8379,1249,36
674,2112,1277,17
675,378,712,71
676,4900,1060,50
677,1690,152,32
678,6179,1751,71
679,6684,1464,87
680,3323,1834,59
681,8837,358,67
682,8688,492,92
683,5434,1956,74
684,3361,1473,83
685,350,429,20
686,1847,438,40
687,2665,676,42
688,3405,824,87
689,836,1174,28
690,5547,1846,70
691,7484,450,36
692,7049,257,50
693,3990,426,40
694,4161,1614,99
695,1205,1525,80
696,4871,1086,84
697,9483,484,89
698,7833,797,21
699,8138,695,99
700,8901,1773,96
701,9208,1310,46
702,9043,1255,61
703,1012,1733,59
704,1954,1387,20
705,9391,1323,20
706,3990,540,94
707,3632,1077,19
708,1897,1384,42
709,929,452,34
710,7179,520,36
711,676,687,71
712,2134,920,51
713,2059,581,92
714,4448,768,53
715,3374,1558,17
716,4715,350,33
717,2031,151,21
718,9682,1657,26
719,1359,622,99
720,8864,1330,72
721,4946,235,43
722,3655,1678,34
723,2798,207,54
724,1443,1688,49
725,1244,74,31
726,1448,1650,46
727,4932,1897,62
728,4924,1095,49
729,9371,1119,28
730,8290,1409,34
731,4207,1070,83
732,7194,431,65
733,2840,1359,38
734,5023,463,20
735,560,959,13
736,6935,1985,77
737,295,185,79
738,9067,1961,42
739,8811,1737,39
740,6485,1910,12
741,6148,1699,40
742,852,266,47
743,5451,316,59
744,49,403,81
745,2876,1657,84
746,1453,543,54
747,7571,834,87
748,5225,543,37
749,6228,380,14
750,645,1292,60
751,421,119,14
752,2418,732,54
753,8573,1877,87
754,2918,1833,82
755,4780,214,84
756,4144,1060,43
757,429,1594,81
758,3307,904,26
759,804,1177,81
760,6776,1879,68
761,6490,1122,29
762,2248,764,79
763,3203,534,70
764,6123,321,47
765,4586,802,25
766,5723,277,69
767,1464,1574,92
768,1715,1318,91
769,3253,644,65
770,9894,1573,31
771,4711,1460,63
772,8138,548,39
773,9259,1425,31
774,10012,1025,63
775,8001,329,62
776,7220,408,51
777,2575,1413,57
778,5015,428,82
779,6176,1776,65
780,5067,444,57
781,5894,592,46
782,8669,1395,27
783,7763,297,52
784,6086,1636,69
785,8043,1861,61
786,6434,1364,65
787,3991,1841,15
788,7513,1670,60
789,1300,220,33
790,2252,1548,73
791,1621,710,58
792,1185,1522,26
793,1806,260,85
794,8811,1708,69
795,6358,1273,59
796,8047,442,47
797,9920,917,57
798,1912,338,16
799,5109,738,82
800,2865,1577,83
801,8736,353,20
802,9234,647,64
803,7906,1280,53
804,680,1425,65
805,6090,1527,77
806,6378,504,39
807,534,1459,69
808,3643,1495,51
809,3920,1271,54
810,7678,299,79
811,9967,1169,72
812,2486,1498,52
813,7758,716,33
814,1109,1297,17
815,3464,1810,34
816,3926,1229,94
817,9770,1763,78
818,8738,1874,38
819,9165,780,24
820,7026,1957,63
821,7605,215,69
822,9526,148,16
823,8830,1690,97
824,5412,1994,79
825,564,1921,45
826,3417,1904,11
827,3925,1847,58
828,8556,1577,12
829,1524,1326,96
830,3714,1680,71
831,124,1664,23
832,133,1628,38
833,6102,1567,94
834,9428,957,100
835,9072,2001,57
836,521,1812,65
837,8262,1285,50
838,5397,1749,45
839,1127,1500,97
840,8873,1988,86
841,5324,1108,39
842,5932,1460,90
843,8721,1989,11
844,8883,904,16
845,4371,889,31
846,6401,1954,41
847,1188,868,51
848,2357,1453,87
849,5808,2009,100
850,1918,442,63
851,9237,1664,53
852,1150,513,16
853,4567,721,10
854,7223,1551,76
855,9552,652,30
856,7854,642,41
857,9191,413,25
858,1165,1615,29
859,9251,1155,89
860,7122,838,47
861,956,1679,44
862,1510,1326,49
863,4574,390,26
864,9010,560,73
865,4229,217,95
866,6429,2020,53
867,440,1918,57
868,2211,232,95
869,2339,919,49
870,8674,1013,87
871,5453,1513,34
872,5134,1402,20
873,3341,1707,59
874,5112,752,56
875,999,423,80
876,3412,1575,60
877,1991,73,100
878,7368,1665,90
879,2805,1919,39
880,7958,1210,28
881,5138,149,10
882,8380,312,74
883,9368,297,59
884,3456,1199,86
885,9892,151,53
886,8612,1095,46
887,4600,1026,44
888,8335,713,82
889,684,882,60
890,8963,1943,46
891,9240,1636,78
892,6052,1637,61
893,2725,462,83
894,5655,1186,45
895,6367,528,71
896,2994,2019,88
897,2702,1283,30
898,5805,1782,64
899,5957,910,18
900,9429,1231,41
901,284,1190,96
902,6619,1454,100
903,8775,166,33
904,6687,1723,79
905,6325,927,62
906,2221,1754,24
907,8212,160,84
908,1882,2002,52
909,1614,1301,41
910,5920,929,25
911,1428,82,85
912,3024,203,66
913,8977,1659,92
914,2789,1079,63
915,3375,1003,53
916,8352,1089,81
917,1796,92,43
918,5796,64,53
919,9416,1312,82
920,8270,208,84
921,2207,593,51
922,9674,379,75
923,4271,1837,88
924,2376,61,34
925,903,1711,73
926,1607,1898,53
927,4384,975,84
928,5750,1081,53
929,4696,1326,27
930,5495,1172,66
931,7463,1704,19
932,7325,120,87
933,1755,594,76
934,9268,1030,60
935,3354,1292,65
936,5886,418,56
937,5780,1675,40
938,4884,331,25
939,1642,1238,52
940,5827,524,94
941,321,1792,12
942,4112,344,34
943,4297,1142,68
944,3534,298,43
945,9403,191,18
946,3477,859,88
947,2835,1959,84
948,7195,1554,96
949,5601,581,67
950,9473,1812,49
951,2177,1831,31
952,6835,922,37
953,8222,1063,68
954,2610,1364,33
955,2190,31,25
956,605,650,57
957,1676,822,59
958,3598,1150,62
959,1306,489,13
960,5742,1784,25
961,5176,1654,31
962,7777,1792,66
963,6432,1284,29
964,6227,1402,74
965,4538,942,49
966,5248,1930,92
967,6157,1662,13
968,2529,1461,25
969,9351,474,57
970,3764,994,31
971,1190,1193,58
972,7643,557,73
973,8272,1301,50
974,8670,1692,85
975,3726,339,71
976,3969,1749,97
977,4041,439,21
978,1652,1781,92
979,2279,1332,72
980,8802,691,20
981,5591,1473,19
982,6554,1026,94
983,450,1388,90
984,3953,321,35
985,6856,1784,10
986,3647,716,13
987,7254,1672,16
988,5229,1700,89
989,8185,328,15
990,2295,2013,21
991,3291,1226,66
992,1632,923,86
993,3932,1825,18
994,7313,1789,41
995,4116,773,86
996,6965,1649,81
997,9749,1837,89
998,2541,2016,33
999,9531,1812,96
1000,9556,784,15
1001,7276,125,14
1002,3247,1043,81
1003,5698,107,89
1004,8347,1790,58
1005,4753,898,29
1006,9630,1701,45
1007,1794,1343,82
1008,3757,1695,69
1009,4492,1914,88
1010,2682,1288,22
1011,7957,894,53
1012,4064,609,59
1013,3424,306,96
1014,3956,639,46
1015,8533,1708,87
1016,155,565,95
1017,390,429,85
1018,2629,1189,78
1019,7571,806,48
1020,3669,1218,16
1021,5480,1545,100
1022,1777,1044,54
1023,4083,1187,67
1024,6169,486,23
1025,5392,434,27
1026,3116,1259,40
1027,5927,1025,53
1028,9495,1750,96
1029,9778,1234,58
1030,36,1793,94
1031,2887,1472,64
1032,3938,963,43
1033,9329,355,79
1034,6535,1975,90
1035,5838,648,71
1036,813,1084,15
1037,3239,1982,79
1038,1247,664,94
1039,2788,1235,38
1040,3004,952,11
1041,10028,586,59
1042,1093,1439,55
1043,3585,1664,65
1044,5958,1159,50
1045,4256,1082,69
1046,1045,815,86
1047,9739,344,84
1048,1997,1776,63
1049,1701,903,98
1050,4765,375,21
1051,4412,771,52
1052,6431,149,99
1053,3211,1183,61
1054,6536,525,83
1055,1402,313,36
1056,827,277,75
1057,9084,580,26
1058,1199,799,76
1059,9639,1393,96
1060,4394,1188,44
1061,4870,687,49
1062,3317,1803,13
1063,7166,562,45
1064,8858,1950,63
1065,162,852,58
1066,2671,89,71
1067,4722,1706,84
1068,4142,802,90
1069,5773,482,30
1070,5900,186,61
1071,8410,1331,90
1072,9807,1269,60
1073,7865,1915,24
1074,9798,1114,39
1075,1590,1914,65
1076,6227,1010,94
1077,2796,1765,31
1078,9906,200,83
1079,5059,461,56
1080,4982,1857,14
1081,9619,1196,42
1082,9084,1399,61
1083,8818,1360,64
1084,5547,1308,28
1085,719,128,61
1086,5457,390,48
1087,6880,1476,84
1088,1741,1390,12
1089,3607,232,57
1090,4659,490,87
1091,6496,1523,92
1092,5817,384,47
1093,8839,284,31
1094,3514,1263,54
1095,8392,684,65
1096,9963,1260,58
1097,3276,1544,49
1098,3784,1087,32
1099,5413,480,96
1100,6017,1794,15
1101,9922,792,61
1102,5952,625,41
1103,2909,237,79
1104,4039,1863,77
1105,3104,1650,58
1106,8703,1536,33
1107,8936,1093,82
1108,7658,441,62
1109,9702,596,57
1110,9970,757,27
1111,3970,1873,55
1112,4770,1113,37
1113,8699,1451,92
1114,7162,1870,64
1115,3218,1819,82
1116,5881,69,38
1117,175,874,21
1118,8015,118,70
1119,3108,1285,76
1120,4872,836,70
1121,5692,997,77
1122,6865,1560,16
1123,6492,818,27
1124,6379,1233,65
1125,9561,1968,23
1126,1638,1668,76
1127,1830,1038,94
1128,8765,536,19
1129,4100,1040,76
1130,9948,486,27
1131,9249,483,16
1132,6058,1983,60
1133,3289,167,47
1134,6246,106,62
1135,7284,1440,12
1136,7842,288,86
1137,6141,248,56
1138,2332,1972,32
1139,764,1597,92
1140,6863,696,80
1141,7496,975,83
1142,6640,923,90
1143,5717,1785,73
1144,1030,405,19
1145,4962,1982,66
1146,5006,1235,100
1147,3448,725,41
1148,9790,1072,36
1149,8807,1728,90
1150,1085,1316,88
1151,363,1488,88
1152,2912,209,100
1153,4139,128,39
1154,5804,332,69
1155,8681,1349,43
1156,527,2018,22
1157,6798,1452,36
1158,4957,371,87
1159,5992,835,89
1160,2383,1942,33
1161,3131,851,70
1162,2731,1550,94
1163,6755,494,78
1164,2322,1272,22
1165,3676,1705,16
1166,5889,1640,93
1167,330,574,78
1168,2203,1832,51
1169,3615,656,42
1170,3498,1842,57
1171,641,780,38
1172,240,1964,45
1173,3357,1456,96
1174,1792,1661,22
1175,3736,809,90
1176,7951,1069,99
1177,3715,970,10
1178,8008,1000,99
1179,3849,57,26
1180,313,285,92
1181,1024,206,51
1182,191,1960,22
1183,2004,1093,17
1184,7786,1444,27
1185,9040,1365,70
1186,4562,538,17
1187,4237,1198,69
1188,3666,460,88
1189,1666,411,26
1190,4528,1594,57
1191,1057,448,11
1192,2596,848,55
1193,667,1024,63
1194,7747,1450,35
1195,6217,1844,17
1196,703,986,52
1197,6397,1329,94
1198,2916,396,58
1199,6857,602,93
1200,9201,835,36
1201,9836,1692,10
1202,6168,86,38
1203,6408,357,72
1204,2814,794,72
1205,9580,1836,59
1206,6786,1577,27
1207,6913,1008,52
1208,5742,1120,23
1209,2231,1705,70
1210,6674,517,50
1211,2154,375,41
1212,2664,777,16
1213,8183,1238,95
1214,8609,1479,83
1215,1847,1422,84
1216,6387,897,85
1217,6460,247,17
1218,6221,1471,63
1219,7109,1866,11
1220,4613,1443,78
1221,904,1876,100
1222,359,130,67
1223,4193,1674,79
1224,2750,1088,75
1225,9367,352,34
1226,8053,689,93
1227,8704,467,14
1228,8582,2030,71
1229,5709,1839,61
1230,1284,661,96
1231,7380,1840,34
1232,2101,730,62
1233,6256,1675,24
1234,4470,1589,84
1235,9499,1083,98
1236,6797,340,23
1237,9967,1442,20
1238,1332,77,55
1239,8045,1673,59
1240,2782,1516,56
1241,4106,792,92
1242,9567,203,29
1243,2193,435,69
1244,6352,1550,27
1245,6085,1011,91
1246,6505,1279,99
1247,2539,311,30
1248,3084,324,81
1249,8561,800,21
1250,222,2022,78
1251,664,1269,93
1252,2263,1488,33
1253,7299,1106,20
1254,6070,320,79
1255,6782,1170,14
1256,3242,1419,95
1257,8083,613,98
1258,1437,1130,71
1259,1582,1085,62
1260,4842,749,81
1261,2694,343,87
1262,3423,1619,18
1263,7698,1548,15
1264,5549,1812,74
1265,5463,1626,83
1266,1255,1950,25
1267,5058,262,85
1268,1463,494,86
1269,3313,1263,25
1270,883,303,43
1271,7979,1203,24
1272,8053,86,77
1273,7483,272,78
1274,2536,1394,99
1275,9907,960,47
1276,2856,888,66
1277,786,469,40
1278,2121,1043,47
1279,3269,1990,92
1280,9247,1105,21
1281,7024,1861,94
1282,2592,359,99
1283,7508,507,90
1284,2520,948,72
1285,2812,1326,51
1286,2181,1014,22
1287,4380,1001,26
1288,8789,1332,38
1289,2539,1337,29
1290,9587,1001,70
1291,2174,1124,26
1292,6350,1408,82
1293,8207,1634,55
1294,1463,1286,96
1295,52,1490,11
1296,8997,1068,68
1297,3508,425,23
1298,7059,193,69
1299,8013,254,74
1300,1127,604,75
1301,8070,454,64
1302,5930,92,52
1303,3424,491,91
1304,7176,1237,86
1305,4908,1918,34
1306,3274,1933,31
1307,83,89,93
1308,5659,258,34
1309,2991,1795,77
1310,7161,938,99
1311,6116,297,91
1312,4599,47,76
1313,9722,127,57
1314,2003,375,56
1315,7413,456,27
1316,2965,1300,27
1317,8787,617,79
1318,6754,1280,77
1319,804,928,87
1320,9738,340,18
1321,5652,703,52
1322,3093,1693,55
1323,5882,812,54
1324,2854,1014,25
1325,5520,615,91
1326,7833,1726,16
1327,913,708,65
1328,7100,557,33
1329,6161,818,44
1330,7934,373,74
1331,1389,861,99
1332,1355,58,54
1333,6220,56,83
1334,1343,801,73
1335,9456,561,80
1336,8956,1895,76
1337,3167,1109,100
1338,3350,61,44
1339,1483,1080,63
1340,8109,1123,41
1341,4256,273,17
1342,1583,426,58
1343,8048,1277,95
1344,6404,172,54
1345,141,1176,37
1346,4875,1518,36
1347,4593,1098,80
1348,6698,1805,67
1349,8410,1271,20
1350,7220,129,42
1351,4602,175,18
1352,6142,252,80
1353,2290,286,37
1354,6990,1979,26
1355,1853,1769,71
1356,59,553,79
1357,1497,869,25
1358,1240,828,47
1359,8218,1324,84
1360,2810,1174,48
1361,245,1553,100
1362,1743,841,72
1363,8372,1588,96
1364,3828,956,67
1365,2424,1266,86
1366,8264,411,63
1367,1116,624,81
1368,2308,1464,68
1369,2482,157,67
1370,9677,489,29
1371,7164,2004,87
1372,1063,1616,79
1373,1376,716,19
1374,1736,1062,50
1375,443,882,33
1376,9563,358,11
1377,6857,99,40
1378,8198,1273,52
1379,3094,300,55
1380,1662,728,25
1381,5125,513,30
1382,1546,1379,22
1383,9287,1453,29
1384,171,1339,23
1385,4765,2025,51
1386,2191,543,44
1387,2723,1288,91
1388,8893,74,47
1389,4603,139,42
1390,9530,51,87
1391,2054,1744,90
1392,3499,1407,28
1393,9091,1128,96
1394,9831,1825,87
1395,2326,1481,48
1396,9379,682,38
1397,148,1985,89
1398,4813,1557,33
1399,9059,1469,43
1400,1026,1629,39
1401,7419,1733,27
1402,6058,1104,80
1403,5064,40,41
1404,2989,1220,42
1405,4574,1577,33
1406,5051,1277,90
1407,7244,40,64
1408,7775,1596,40
1409,8063,1222,19
1410,4408,1788,32
1411,5925,918,94
1412,334,59,77
1413,8069,1076,30
1414,4176,499,77
1415,3113,560,96
1416,9022,1498,40
1417,2784,1306,58
1418,6351,852,33
1419,3628,480,74
1420,8479,1407,45
1421,9822,370,28
1422,8289,162,86
1423,4236,1128,76
1424,622,1597,78
1425,6206,745,51
1426,6954,157,65
1427,5894,717,37
1428,4205,1321,94
1429,8452,1347,74
1430,3388,1530,71
1431,1235,1245,41
1432,5740,343,63
1433,1085,1339,47
1434,6538,1297,36
1435,4717,646,100
1436,5434,370,79
1437,7791,531,94
1438,7969,153,64
1439,2318,1284,27
1440,3527,649,44
1441,5829,1594,82
1442,8589,1022,29
1443,1316,1390,38
1444,7227,1846,13
1445,6826,56,19
1446,5680,962,98
1447,7558,1309,94
1448,7896,1177,60
1449,1762,831,73
1450,4905,1905,21
1451,8645,2028,27
1452,8648,576,32
1453,4470,42,10
1454,4050,1502,96
1455,9796,1212,26
1456,6407,1270,39
1457,7141,1252,75
1458,7052,700,83
